Id,Sales
15904,5943.19487077
15905,4946.13853311
15906,7066.90542035
15907,7279.62615321
15908,9161.77964945
15909,5921.05615411
15910,7164.39212982
15911,6051.64584368
15912,4005.73648442
15913,6478.72292771
15914,6963.45586263
15915,5133.3611028
15916,4605.12133628
15917,3011.26367127
15918,9722.49544182
15919,7009.46789956
15920,9488.49763656
15921,6223.44114015
15922,5923.72165497
15923,7780.15315862
15924,5329.32413838
15925,4605.43960274
15926,10066.3284796
15927,5909.01931745
15928,8146.15165398
15929,8822.38830222
15930,14115.3925974
15931,6473.94123517
15932,5144.72465582
15933,7546.76923536
15934,5401.3909504
15935,6386.7783283
15936,5394.69472063
15937,7349.49219899
15938,4736.87982556
15939,8171.07160162
15940,4249.91573468
15941,6126.76948179
15942,3906.88644315
15943,9900.38582152
15944,5821.88601422
15945,15293.3166839
15946,13661.4200671
15947,5352.31571767
15948,7642.53869432
15949,5137.37506709
15950,6709.98345567
15951,5581.29773016
15952,11018.036978
15953,7556.09462828
15954,8015.5873149
15955,4739.44810642
15956,7016.4276473
15957,5099.06414866
15958,8694.84660594
15959,7733.07316788
15960,7624.44952429
15961,6177.29674094
15962,7128.03655312
15963,5765.24062819
15964,8854.35524757
15965,9241.09434729
15966,5849.45836402
15967,7739.80654737
15968,10284.3484585
15969,7125.65848685
15970,7380.72848149
15971,6862.16307433
15972,8879.67132028
15973,6991.5257505
15974,4996.94899254
15975,5383.29815469
15976,6419.33266787
15977,5343.03204432
15978,9715.62738109
15979,7272.75758492
15980,8313.95086724
15981,6819.05813301
15982,8856.85118668
15983,4765.10758197
15984,7405.50627043
15985,9648.62082826
15986,8403.41700235
15987,7957.74299199
15988,5772.65621875
15989,3924.06702599
15990,14520.5135286
15991,9379.07783304
15992,8766.90623566
15993,17692.2552766
15994,8323.61635551
15995,8034.06761367
15996,7987.32206915
15997,9273.07607976
15998,10284.9347144
15999,10495.8806894
16000,11837.7512284
16001,6401.51016266
16002,7355.82585282
16003,6155.98958662
16004,9217.03217917
16005,4354.13578805
16006,9896.93230169
16007,5548.85764527
16008,5931.2768612
16009,5777.7588522
16010,8329.88634637
16011,7316.39031962
16012,5585.62222697
16013,8100.86078755
16014,4695.68166164
16015,4585.41503289
16016,6353.10612047
16017,4156.79787023
16018,4837.61199585
16019,5546.40822978
16020,6635.15211094
16021,9492.51889675
16022,9129.85094182
16023,7019.48215936
16024,6481.96714236
16025,6433.2121754
16026,10572.2745862
16027,7526.81947754
16028,6160.55541207
16029,5210.65841175
16030,4540.48672371
16031,9561.43108292
16032,4786.7878142
16033,12488.2731296
16034,6685.37455587
16035,3343.75753372
16036,4932.80123884
16037,7841.71386856
16038,6345.97726182
16039,5854.04953685
16040,8810.09270722
16041,9861.89145454
16042,11100.7896
16043,6062.24905288
16044,10618.7471877
16045,3324.24820344
16046,5693.93841378
16047,6533.32789603
16048,5154.23293584
16049,7429.43222907
16050,5641.09924448
16051,7000.19802117
16052,4525.68774998
16053,5717.29883198
16054,11933.6923523
16055,8203.48352639
16056,5418.57781376
16057,5156.945932
16058,9314.3052256
16059,10802.9867749
16060,8339.66709585
16061,5714.00037962
16062,5885.68415865
16063,7245.43509027
16064,6286.59394617
16065,7091.50830068
16066,5881.86967691
16067,5191.87443913
16068,7537.12661187
16069,8929.29575647
16070,3886.32911102
16071,5060.66660632
16072,4939.50452986
16073,6138.55311329
16074,10118.2744101
16075,7910.09705881
16076,8720.8732521
16077,12403.3502928
16078,6904.54063645
16079,11835.2183221
16080,12336.009682
16081,7620.39765407
16082,5370.6864257
16083,3851.44669673
16084,7795.81394644
16085,5912.50886993
16086,6317.62492449
16087,6680.38977805
16088,6981.20444332
16089,11621.9469584
16090,5012.94485093
16091,5231.14582762
16092,8350.89786586
16093,4746.36215227
16094,8788.28302792
16095,5144.32907842
16096,4383.77331163
16097,7547.64671199
16098,3781.95623054
16099,7145.26387766
16100,8023.04440273
16101,6716.88726398
16102,7940.90674624
16103,8589.66107602
16104,7956.06663985
16105,5507.22250718
16106,7773.76646973
16107,9893.94088865
16108,6652.59331606
16109,5191.98634364
16110,5458.61045051
16111,5557.73786329
16112,10681.179745
16113,7233.99569305
16114,6312.96327823
16115,4822.05072534
16116,7695.05929247
16117,8878.47310755
16118,6948.39717541
16119,6511.11808985
16120,9005.54372086
16121,5598.64845484
16122,6136.72520852
16123,17832.2820166
16124,5885.83661407
16125,10182.9097976
16126,5677.94017041
16127,5938.34117883
16128,6286.25405356
16129,5637.05337604
16130,3922.56960965
16131,5840.7311334
16132,8910.90557871
16133,14826.2242986
16134,8330.11611811
16135,10733.6004138
16136,10407.290477
16137,11469.8588744
16138,11545.2018912
16139,8422.99138809
16140,4213.63012901
16141,4855.4631051
16142,10827.4169829
16143,10146.4666069
16144,8225.75896379
16145,8231.94078206
16146,9150.31962282
16147,5754.77237983
16148,3702.73558679
16149,10963.550606
16150,5176.90218501
16151,6380.07894341
16152,6714.28912064
16153,3035.87755511
16154,13661.535347
16155,11000.6283588
16156,13380.7673139
16157,5980.15080658
16158,4742.07821621
16159,5353.93803436
16160,6165.41937394
16161,6312.58267075
16162,7809.98916118
16163,7067.06428318
16164,4302.20671191
16165,5528.92325688
16166,7137.59505141
16167,4041.0739989
16168,3386.09881401
16169,5964.41147709
16170,12769.1322526
16171,7514.33744933
16172,19129.1993147
16173,5003.51247048
16174,5805.6613961
16175,6752.24789144
16176,5193.74706187
16177,5389.76972345
16178,5186.88933317
16179,4624.79657725
16180,4532.54655523
16181,8119.2087602
16182,7307.79718249
16183,4370.66869934
16184,9019.86412957
16185,5751.19190381
16186,6769.75505445
16187,5347.65497455
16188,8643.4684592
16189,8202.95989849
16190,9553.13217868
16191,5640.2499222
16192,7150.57790049
16193,4714.21900188
16194,4862.56680925
16195,6177.5391737
16196,13261.9121872
16197,9436.76775756
16198,6748.61334615
16199,4947.83941401
16200,5154.44042874
16201,6306.76457295
16202,4386.34142805
16203,8700.74180489
16204,4345.6565593
16205,14775.5837723
16206,4268.15073724
16207,4915.68009236
16208,5859.2548629
16209,9992.77918248
16210,7647.88400395
16211,5352.09041728
16212,6417.84007567
16213,6598.14718619
16214,8534.63752823
16215,7720.23322944
16216,6241.46724725
16217,4303.05874333
16218,9234.70672983
16219,4991.64057766
16220,4324.54552508
16221,5720.1343141
16222,7615.40123136
16223,6532.45264935
16224,6143.72267281
16225,9655.28130804
16226,9199.52315948
16227,6955.89648288
16228,7126.84494814
16229,4623.85824115
16230,7776.41605726
16231,6253.9487073
16232,4786.78160189
16233,7887.5624064
16234,7474.68292047
16235,6460.20526246
16236,9402.850294
16237,5889.2005779
16238,6276.69154575
16239,8447.60979163
16240,7312.89731699
16241,5358.78291166
16242,6740.93180433
16243,8025.33832946
16244,6977.16189645
16245,6501.03535599
16246,6127.33986436
16247,9421.93858494
16248,6597.52580641
16249,5431.98058803
16250,11659.7683552
16251,5847.93072037
16252,3635.18842467
16253,8418.44789191
16254,9926.75081083
16255,10306.1270536
16256,4943.46310761
16257,6299.72705403
16258,7004.71849542
16259,4080.75453162
16260,6391.76225594
16261,7592.06665065
16262,6941.3763641
16263,6561.07816768
16264,6528.63697759
16265,7796.60714308
16266,3471.46199037
16267,5926.05206696
16268,6549.66252766
16269,5711.10514217
16270,4988.85417924
16271,7264.82819446
16272,8630.3862406
16273,5209.08035239
16274,5177.04141515
16275,8557.98876988
16276,7073.06444666
16277,8932.07297453
16278,9140.40799718
16279,4923.80989581
16280,6894.75462445
16281,6068.35152237
16282,8396.3999029
16283,7227.68605366
16284,9006.66608929
16285,4442.1913174
16286,7785.32676486
16287,8365.81270132
16288,7129.0509757
16289,10530.7217002
16290,4977.24936176
16291,3646.29708696
16292,12516.2413905
16293,9311.18518846
16294,7370.53850258
16295,6882.03921501
16296,6428.11901539
16297,8387.64806116
16298,3982.87694161
16299,7777.01823828
16300,5652.03510609
16301,9208.02388317
16302,6540.10848596
16303,6885.34094609
16304,7992.69411875
16305,5796.34497905
16306,7641.18119759
16307,11244.7203125
16308,15504.9875143
16309,8588.97984782
16310,4668.40268609
16311,6000.74158354
16312,4816.07647361
16313,3517.88049632
16314,10930.9074733
16315,8312.87894398
16316,5947.94466635
16317,8830.75699855
16318,4604.65027361
16319,10423.5629279
16320,4872.82530622
16321,7479.69503544
16322,7103.87922749
16323,10097.7385185
16324,4767.06647378
16325,7026.17346619
16326,6211.98615122
16327,6076.21100413
16328,8325.75191943
16329,5550.298484
16330,7466.84782903
16331,8344.42683681
16332,9661.05932582
16333,7061.59152676
16334,6778.30510426
16335,6282.00996146
16336,11815.4379817
16337,4855.37091232
16338,5771.7164206
16339,11081.655392
16340,7880.73346849
16341,9371.82817566
16342,5772.36711051
16343,16055.0200613
16344,6382.3090761
16345,5429.62595558
16346,5393.09432861
16347,5859.04884198
16348,9089.33908351
16349,9697.68589513
16350,7328.64827754
16351,7046.82787711
16352,8178.50960018
16353,4232.06778263
16354,7275.59606314
16355,7602.93831471
16356,5918.14206753
16357,8476.61461401
16358,6011.78348132
16359,5868.26585294
16360,5249.10967767
16361,4161.41647585
16362,5272.99958086
16363,9067.28921863
16364,7784.34349562
16365,10955.0037759
16366,16110.2811184
16367,6370.68947379
16368,5122.28531405
16369,7307.51226171
16370,7207.27627296
16371,8568.14291402
16372,3797.10034848
16373,6526.2637594
16374,3985.47009754
16375,8655.75072774
16376,6238.46671156
16377,6876.18917482
16378,12788.3261992
16379,12367.8254673
16380,6776.43978161
16381,6789.07859122
16382,3684.03194361
16383,6009.23026999
16384,5428.37634424
16385,8944.6935216
16386,4974.59723697
16387,4142.63996219
16388,5730.34264007
16389,7825.23809701
16390,6644.69981751
16391,4661.11324588
16392,5773.39620428
16393,7555.01809257
16394,8496.8872707
16395,6172.34445495
16396,3511.70585842
16397,11086.8050675
16398,18242.3796017
16399,3347.32456735
16400,7769.50515455
16401,7312.07887538
16402,7893.66989372
16403,4892.9925241
16404,3126.0676317
16405,4531.91692502
16406,7473.16311023
16407,4246.88395549
16408,7884.76390319
16409,9941.6779376
16410,5634.1982377
16411,5153.18004144
16412,7382.93953802
16413,5881.3802355
16414,5060.09160726
16415,6326.3313176
16416,6962.90783339
16417,9953.51096696
16418,7823.9074796
16419,9574.22158536
16420,6100.12163159
16421,3983.09063908
16422,6514.5898718
16423,5761.42214744
16424,9294.56233364
16425,9026.30966192
16426,5268.36118953
16427,21822.5055739
16428,6260.185253
16429,6344.45439386
16430,12114.1935458
16431,6844.57148955
16432,7881.98621501
16433,6302.75680223
16434,6888.25374904
16435,4400.67294553
16436,9557.20259887
16437,12183.0343933
16438,5503.81561629
16439,5925.31338024
16440,6512.72251735
16441,12237.2411441
16442,6862.77274007
16443,5883.57335648
16444,6043.50594571
16445,5614.28799023
16446,5976.97113116
16447,4023.68279678
16448,8036.82324829
16449,5535.77869787
16450,7403.47285047
16451,3402.92692352
16452,19025.3816211
16453,9375.79156966
16454,4426.23858805
16455,5300.15514518
16456,10280.28432
16457,6984.54337568
16458,6520.05975855
16459,8460.31094255
16460,6443.75012303
16461,5584.05295403
16462,4743.63913863
16463,9341.38627589
16464,6616.79864459
16465,6217.17935893
16466,7010.22534847
16467,7201.10963225
16468,4590.55595417
16469,7503.12366368
16470,5909.94341461
16471,3681.80550494
16472,8730.40988808
16473,9628.60691402
16474,4653.25430493
16475,7835.83564884
16476,7408.86682843
16477,4881.05718435
16478,9955.22736468
16479,5571.79004797
16480,7029.43522344
16481,6284.90866987
16482,10207.3721423
16483,3911.02497196
16484,4747.94279534
16485,5435.31212584
16486,0.0
16487,6112.2278633
16488,8867.02166062
16489,4074.07092402
16490,7812.99400502
16491,4089.71963099
16492,6640.01190383
16493,5022.5433442
16494,5443.05468869
16495,5144.36537227
16496,6741.33045362
16497,7216.59605103
16498,8417.69705009
16499,5039.76522646
16500,6006.12495312
16501,7253.57107351
16502,8864.80436181
16503,6216.55511115
16504,9321.89980873
16505,9193.59428239
16506,6704.13208409
16507,3836.59969833
16508,7362.74996695
16509,5605.93090694
16510,6136.60542147
16511,7233.31350168
16512,4669.73377561
16513,12379.7713659
16514,6198.00495099
16515,8414.42301442
16516,11372.5314799
16517,6180.45851075
16518,4867.15800876
16519,0.0
16520,6039.90894004
16521,10123.9000497
16522,5704.26963617
16523,8913.40868844
16524,9825.33308058
16525,6908.53731976
16526,5358.12270775
16527,7619.50767173
16528,5872.54712
16529,5680.21502991
16530,5904.14959074
16531,9576.20993451
16532,7682.63806924
16533,5327.88060584
16534,5058.33041157
16535,7487.70235219
16536,7881.74085159
16537,6469.84662326
16538,8029.41167853
16539,5941.68656411
16540,6531.94648761
16541,3671.04007739
16542,8429.38146571
16543,7317.01205785
16544,7784.0874466
16545,6075.53527578
16546,6828.32787161
16547,7489.88676201
16548,9193.51318624
16549,6642.10538163
16550,7442.03794078
16551,4818.42088501
16552,6515.09650051
16553,7333.86275652
16554,7586.14936336
16555,4567.93155225
16556,4327.97722641
16557,8092.92073906
16558,7176.00009421
16559,5809.65830116
16560,6174.74965612
16561,8314.76983897
16562,6946.10095941
16563,5556.50546866
16564,6293.97842156
16565,4901.31192818
16566,3969.31953553
16567,7861.26803441
16568,4370.55507008
16569,7386.43680712
16570,6956.28761156
16571,7041.12384207
16572,7041.06084353
16573,10072.7160646
16574,9978.11415945
16575,8228.5713563
16576,5132.3527839
16577,8921.17060102
16578,7498.99573374
16579,3446.30537294
16580,3384.86853547
16581,8114.59205688
16582,3632.46980328
16583,6601.08544886
16584,11560.8162348
16585,8235.9908068
16586,7234.08398353
16587,4908.90748536
16588,7408.73647294
16589,6762.63614105
16590,7118.79755211
16591,7537.87604693
16592,8237.63513833
16593,10193.2210137
16594,5831.05678807
16595,9133.85699504
16596,5993.04872755
16597,7065.36922258
16598,4464.11737565
16599,5595.57622723
16600,7166.74429575
16601,6039.87542818
16602,6055.07299021
16603,7904.54873019
16604,4867.39036602
16605,9862.12869994
16606,6492.94862773
16607,5665.45797679
16608,4467.62408051
16609,9876.74096866
16610,7096.253009
16611,5572.55438814
16612,6016.14869069
16613,8147.59808154
16614,5554.71233084
16615,6143.09493949
16616,6377.89483421
16617,7541.72279333
16618,5228.47053541
16619,4748.3191003
16620,9402.2637053
16621,7807.46421738
16622,6227.86450057
16623,4111.84116948
16624,13838.8998319
16625,6547.4612346
16626,5456.18804705
16627,7198.92429208
16628,11311.163388
16629,9440.29141983
16630,8861.22940953
16631,8588.66408913
16632,6967.95698017
16633,6103.9706377
16634,6617.74291433
16635,7697.15944153
16636,10630.3596753
16637,13038.7392103
16638,5018.50397178
16639,5702.26012651
16640,3749.73859495
16641,4624.47966014
16642,9883.39143303
16643,14682.4996347
16644,6969.27033863
16645,5246.66759709
16646,5240.42160323
16647,6518.61075529
16648,6300.13946989
16649,7607.19829933
16650,8952.891392
16651,6260.46049982
16652,4341.51770971
16653,8995.55362032
16654,6758.31692263
16655,7987.61514239
16656,9095.04469893
16657,5330.01695846
16658,7131.45644672
16659,4134.06040821
16660,7852.17442307
16661,7587.51591551
16662,7517.88252761
16663,8702.02910633
16664,6301.76607755
16665,8159.95744131
16666,4066.90314917
16667,6891.09523731
16668,8005.93928244
16669,8403.02439828
16670,7711.12081359
16671,7509.83435261
16672,6749.28762244
16673,4262.4533947
16674,9656.24065047
16675,4618.93298295
16676,11116.5104089
16677,6250.75248739
16678,4433.58853636
16679,5721.49101707
16680,6885.04413861
16681,5993.2785302
16682,7229.35439824
16683,7357.68242415
16684,5492.62304881
16685,10910.8288736
16686,3686.80398476
16687,4925.2819261
16688,6662.74317714
16689,9113.3056931
16690,10084.7719687
16691,6365.43366989
16692,6613.17128906
16693,5239.26623858
16694,6118.92087776
16695,8377.86073593
16696,7904.68394095
16697,6362.70730765
16698,5509.51889146
16699,10284.2262144
16700,6474.52190228
16701,8668.39999688
16702,11637.2481644
16703,8743.49165798
16704,4413.00989919
16705,4647.20451891
16706,5595.29436302
16707,10211.5757009
16708,5519.65146981
16709,7897.92175207
16710,5895.50279447
16711,10301.1507178
16712,6774.91918145
16713,4951.72732346
16714,5772.08484446
16715,4372.64955214
16716,5062.8015972
16717,6623.38495229
16718,5857.90975198
16719,5133.47346222
16720,4449.00853096
16721,5652.5006829
16722,9918.11534619
16723,6504.96706956
16724,20615.4448712
16725,6462.99694856
16726,4536.29936411
16727,5049.78732665
16728,7355.96513301
16729,9075.15763552
16730,4837.16731202
16731,5650.66335953
16732,8525.72503544
16733,6527.37531203
16734,6080.08363709
16735,5293.42899512
16736,7860.74362621
16737,7764.20280066
16738,4672.0777707
16739,5636.84380542
16740,6700.64257132
16741,7480.74992939
16742,6692.48186157
16743,6477.29021485
16744,6836.97330626
16745,8767.21194845
16746,5491.44502894
16747,4561.51937819
16748,5549.42273536
16749,8689.4931772
16750,11664.399245
16751,6889.85307142
16752,9429.63728284
16753,5601.34316135
16754,6394.41261888
16755,5898.36948194
16756,5698.03531314
16757,4112.56707581
16758,8012.61274368
16759,7495.85181717
16760,9741.59473015
16761,8713.65378764
16762,7257.8064769
16763,5558.97829197
16764,4679.95593433
16765,5018.12186339
16766,4833.47749536
16767,9934.95343225
16768,7232.38833845
16769,5520.40672563
16770,5453.07794653
16771,5218.18466546
16772,7126.34724512
16773,4111.46050566
16774,6433.46690635
16775,4078.48746142
16776,6263.8026828
16777,7453.74924364
16778,5135.77751982
16779,7336.66958279
16780,4711.77038806
16781,6964.97222679
16782,10356.1812791
16783,5951.32874204
16784,5627.19618166
16785,8090.88061034
16786,4354.08533191
16787,6612.92831042
16788,6698.82417756
16789,10132.9121056
16790,5256.71715314
16791,6095.155625
16792,7823.96468382
16793,6901.75567384
16794,9241.53951431
16795,6255.20687344
16796,8804.18816115
16797,4566.9471867
16798,4927.50657274
16799,5876.48804581
16800,5712.57021161
16801,8273.68142088
16802,7134.32774592
16803,3716.04138796
16804,5347.79929893
16805,7427.56546216
16806,6104.27844923
16807,9700.69490849
16808,3714.02331583
16809,12769.741
16810,6410.10191927
16811,4748.96408861
16812,6115.17857853
16813,6483.57902509
16814,5836.13627763
16815,7677.57556988
16816,5734.84467591
16817,5682.327161
16818,6061.99895979
16819,6957.9580288
16820,7642.19473004
16821,5499.79963088
16822,7169.73491486
16823,4907.92808046
16824,4755.0634596
16825,7424.31688629
16826,7262.83629832
16827,6640.15740498
16828,4462.35185652
16829,9461.78477179
16830,4407.23840001
16831,8742.67333498
16832,6832.20201129
16833,9969.74999484
16834,6275.65754559
16835,4730.59931249
16836,6850.03027158
16837,5881.55880413
16838,6586.29822971
16839,4898.31199873
16840,6486.38401454
16841,7160.95475865
16842,4048.21096839
16843,7001.82070361
16844,5818.74660303
16845,6988.3817881
16846,4594.39295148
16847,6266.26046394
16848,8281.01402154
16849,4037.22559061
16850,12062.6990686
16851,8428.37843584
16852,5023.41638751
16853,6808.46703024
16854,9520.25008117
16855,5127.92985644
16856,5005.9818367
16857,5866.635084
16858,6826.01005833
16859,4763.31828942
16860,5712.07033684
16861,4788.68607761
16862,7807.21938037
16863,8172.04942081
16864,6415.07182193
16865,7533.67857758
16866,5617.9019011
16867,4619.65745239
16868,6151.08206736
16869,8040.28480941
16870,8824.32166767
16871,7575.18145189
16872,7423.96718109
16873,8522.05301685
16874,5654.87668855
16875,8107.44081898
16876,6339.54872108
16877,5508.89561443
16878,7606.62147231
16879,8499.69363903
16880,6451.72700003
16881,8351.24307781
16882,9751.49333597
16883,7725.19391412
16884,7455.71202115
16885,5820.96202059
16886,6964.17302667
16887,7479.50288501
16888,7224.93374513
16889,6034.16308529
16890,3919.7206802
16891,5441.68582467
16892,9464.22845457
16893,7463.59168566
16894,7279.85788077
16895,4828.16695742
16896,8314.26557683
16897,6487.80683468
16898,8464.11704538
16899,5449.96194798
16900,5645.89949182
16901,5367.58125622
16902,4360.36476681
16903,10367.4661537
16904,7005.54301842
16905,7083.53594006
16906,6813.42104461
16907,4929.40853375
16908,4709.53809662
16909,6397.07835569
16910,7099.05098575
16911,3686.94547412
16912,6002.57415547
16913,4803.48411881
16914,8890.93236693
16915,6733.72201445
16916,6372.9957628
16917,7330.08172534
16918,5159.96138895
16919,4592.73318364
16920,10355.8244731
16921,5039.98594684
16922,6649.44171308
16923,2946.65245909
16924,7714.3397356
16925,7400.66252552
16926,5378.99491939
16927,5707.37400764
16928,6132.96993262
16929,5304.67392251
16930,6318.63024122
16931,7876.79807632
16932,11147.8615199
16933,2632.01444831
16934,6185.93914664
16935,3100.97691183
16936,13594.7239901
16937,4595.81869197
16938,7667.84812444
16939,8262.9911804
16940,6010.0229688
16941,6989.30144137
16942,4919.87279863
16943,5535.4549602
16944,3225.80609992
16945,5172.32990743
16946,5642.02632215
16947,5225.97792515
16948,6901.57198759
16949,6034.35094283
16950,5286.0878728
16951,7170.74031246
16952,5720.34760162
16953,7445.81261578
16954,8672.76016908
16955,7233.96013931
16956,4483.07975068
16957,3108.05616942
16958,8996.43752038
16959,10035.8073014
16960,6160.24187852
16961,7010.63305105
16962,4488.38854398
16963,7841.60901697
16964,4943.66268486
16965,4707.26618929
16966,6145.53919334
16967,4123.05442248
16968,7255.90750989
16969,4888.32803638
16970,8425.38161322
16971,7088.89034361
16972,8369.11374687
16973,8214.66716762
16974,5306.54958917
16975,7934.01658871
16976,18704.101484
16977,10142.2489918
16978,5831.61145433
16979,2700.16721098
16980,5916.53468632
16981,10119.1843214
16982,5592.86313672
16983,5654.1092292
16984,11673.95626
16985,6323.74838156
16986,13903.0264309
16987,18890.3665517
16988,3066.61188113
16989,7175.70984027
16990,5118.65658252
16991,4847.61439652
16992,9875.02196535
16993,4662.15257493
16994,9045.725347
16995,8925.01062993
16996,8528.41567476
16997,6759.94626828
16998,6693.45095802
16999,3497.36110774
17000,6805.89486371
17001,4362.49144694
17002,5990.55492516
17003,7312.58826605
17004,7906.52118992
17005,6095.35229665
17006,5736.60869844
17007,4763.78629167
17008,6558.9846289
17009,4844.78316738
17010,4501.3398619
17011,5335.98719773
17012,7468.42789627
17013,5555.43197818
17014,6063.24872404
17015,7024.17159747
17016,8129.89165606
17017,0.0
17018,6018.9243073
17019,6087.1314299
17020,5120.83187517
17021,7279.67891427
17022,6856.27320133
17023,8143.37350772
17024,5613.19680246
17025,6672.20671093
17026,5650.78034876
17027,3313.18824
17028,6186.12107487
17029,7108.96101672
17030,4865.48464076
17031,4481.21371692
17032,2998.85219122
17033,9093.86105296
17034,7342.99887673
17035,8672.00202489
17036,6343.97118054
17037,5614.99307086
17038,7238.40097319
17039,5423.47204104
17040,4452.27349924
17041,9570.23304672
17042,4763.0528421
17043,7862.80464607
17044,7835.78268543
17045,14710.9955585
17046,5877.05754747
17047,5710.46005806
17048,7012.56039462
17049,6107.54404285
17050,8390.88626017
17051,4706.30959671
17052,7258.27112472
17053,4415.0122909
17054,6942.80179897
17055,4009.61352976
17056,6372.96502246
17057,4019.83069313
17058,10458.7623885
17059,5528.50475813
17060,15869.2099341
17061,13890.6326412
17062,4629.38081077
17063,7258.5443017
17064,5159.27131223
17065,6442.78910097
17066,5285.82050773
17067,10479.8169533
17068,6918.80330538
17069,8719.17600643
17070,4626.75556781
17071,6746.20511849
17072,4519.10372201
17073,8230.80284979
17074,7594.47752707
17075,6827.08081303
17076,5598.4792978
17077,6530.46498105
17078,5470.87941378
17079,7740.57893155
17080,9682.47102138
17081,5059.84192246
17082,7812.38626126
17083,9636.55799797
17084,6771.54295154
17085,6818.75427211
17086,6249.85342872
17087,9097.69729513
17088,7159.34596863
17089,4884.74420649
17090,4945.03010644
17091,6292.82175922
17092,5088.45909622
17093,9195.55214842
17094,6500.27728745
17095,7471.86964891
17096,6556.08129391
17097,8125.50901005
17098,4240.61677034
17099,7409.76565948
17100,9396.34461988
17101,8369.35284542
17102,7708.14040895
17103,6312.6520027
17104,3937.62403065
17105,13905.4530144
17106,9686.94821181
17107,8248.40761573
17108,17482.7179693
17109,9216.4576616
17110,6895.61119192
17111,7358.63542889
17112,9336.29037054
17113,9822.58548799
17114,10743.460751
17115,11180.5406068
17116,5891.82950585
17117,7200.44441238
17118,5573.85035298
17119,8048.8661815
17120,3967.14594913
17121,11580.4629861
17122,5461.81309141
17123,5151.16399109
17124,5392.82280328
17125,8379.20273164
17126,7497.91952681
17127,5152.96093432
17128,7361.55712607
17129,4794.6161575
17130,4503.71407078
17131,5589.61356811
17132,3757.08168502
17133,4512.69422283
17134,5398.33190249
17135,6086.46997225
17136,8720.76035106
17137,8103.52992426
17138,7312.11224465
17139,6088.25170744
17140,6091.13778745
17141,11292.6260733
17142,8013.12896905
17143,5160.20773832
17144,5278.42673268
17145,4127.71474718
17146,8209.94262838
17147,4453.50212916
17148,10541.040328
17149,6367.22969795
17150,3515.71562929
17151,4949.7991701
17152,7509.6201954
17153,5928.59351534
17154,4985.90296485
17155,8262.77582968
17156,9963.35115286
17157,11454.0658332
17158,5841.5240376
17159,9282.24375475
17160,3155.38134193
17161,5508.58671389
17162,5807.42019986
17163,4869.19207604
17164,6698.50990663
17165,5001.00493458
17166,5870.34917519
17167,4064.78809405
17168,5500.81511224
17169,9840.34892349
17170,7313.96646747
17171,5448.2374346
17172,4986.13289342
17173,8164.64077631
17174,11476.4592906
17175,10129.8062117
17176,5313.92255103
17177,5619.89665472
17178,6997.81039985
17179,6277.79804402
17180,6286.67776543
17181,6086.12911789
17182,4470.59047014
17183,6625.95244
17184,9876.44913386
17185,3952.44919713
17186,4333.4982434
17187,5151.03411752
17188,6425.71900225
17189,9207.76259922
17190,7194.83684549
17191,7815.72235765
17192,13235.3925273
17193,5856.70863331
17194,10416.6884023
17195,12451.2778156
17196,6894.1387121
17197,5253.5108575
17198,3881.84732924
17199,7400.26748164
17200,6042.46930299
17201,6316.36096632
17202,6143.94339867
17203,6603.98115704
17204,11342.9172634
17205,5212.36286549
17206,4901.49348613
17207,7218.64384899
17208,5685.84006641
17209,6965.30142856
17210,4257.16204399
17211,4451.0915315
17212,6870.13799937
17213,3389.12033686
17214,8025.41783739
17215,7576.59015287
17216,6117.11651956
17217,7704.97045464
17218,7859.89267004
17219,7975.91027626
17220,5180.59333275
17221,7248.20945479
17222,8961.30464939
17223,6399.56703554
17224,4795.03359513
17225,4752.35641671
17226,5260.86454608
17227,10501.7239879
17228,6895.67573365
17229,6295.42799928
17230,4948.35819676
17231,7481.21613927
17232,7997.51452815
17233,6541.76862309
17234,6312.20996101
17235,8735.80104395
17236,5321.91653926
17237,5298.48271727
17238,17943.9753521
17239,5509.06617255
17240,8371.17444936
17241,6290.41892814
17242,6064.60859549
17243,5281.413224
17244,4891.19100413
17245,3724.64773059
17246,5503.73672174
17247,7841.5576241
17248,13935.613851
17249,8362.80704569
17250,9638.14999795
17251,11571.4756516
17252,9994.94543843
17253,10941.2858133
17254,7739.90819502
17255,4268.89657586
17256,5042.88823106
17257,10697.6252861
17258,9128.12493141
17259,7174.02555126
17260,8584.28192585
17261,7937.03184987
17262,5457.76631509
17263,3937.63224744
17264,10502.2228024
17265,5031.32065197
17266,6208.68603649
17267,6347.94824558
17268,3129.6525786
17269,14240.4547318
17270,11320.0347793
17271,13636.6516688
17272,5628.89999687
17273,4893.42307684
17274,4741.8386081
17275,5420.63441571
17276,6214.71097461
17277,8170.40174998
17278,6215.61925477
17279,4467.78887556
17280,5040.72288112
17281,7041.91908852
17282,4091.38944563
17283,3348.98334942
17284,6373.76036743
17285,12422.128625
17286,6946.55426635
17287,18472.1230134
17288,5420.57955761
17289,5157.23395997
17290,6365.3942402
17291,4856.7953001
17292,5267.33832852
17293,4534.24796861
17294,4628.32907394
17295,4226.04402894
17296,6680.73904503
17297,6892.84591616
17298,3891.99876211
17299,8412.03079589
17300,5536.36018858
17301,6852.14563878
17302,4933.84769999
17303,8002.11283876
17304,7843.15694788
17305,10369.7777754
17306,5733.23264722
