Id,Sales
14619,2687.0
14620,8919.0
14621,5153.0
14622,5183.5
14623,7047.0
14624,7960.5
14625,4309.5
14626,5116.0
14627,6123.5
14628,3617.5
14629,3150.0
14630,6271.0
14631,5028.5
14632,6900.5
14633,3089.5
14634,4338.0
14635,6253.0
14636,4403.0
14637,3291.0
14638,5316.0
14639,6162.5
14640,6571.0
14641,6674.0
14642,7941.0
14643,7445.0
14644,4060.5
14645,7457.0
14646,5022.0
14647,3228.0
14648,3944.0
14649,7620.5
14650,7275.5
14651,2969.0
14652,7229.0
14653,9402.0
14654,6862.0
14655,4867.5
14656,6797.0
14657,7393.5
14658,5976.0
14659,3976.5
14660,2900.0
14661,5672.0
14662,5129.0
14663,4574.0
14664,7182.0
14665,4119.0
14666,5695.0
14667,7019.0
14668,6499.0
14669,6036.0
14670,5892.0
14671,3004.0
14672,1684.0
14673,7072.5
14674,6385.0
14675,7060.5
14676,3573.0
14677,5168.0
14678,2951.5
14679,5464.0
14680,6199.5
14681,3523.5
14682,4118.0
14683,4628.0
14684,7476.0
14685,5916.0
14686,7630.0
14687,10109.0
14688,4252.0
14689,4542.0
14690,10470.0
14691,3566.5
14692,5648.0
14693,876.5
14694,7371.0
14695,6757.0
14696,5257.0
14697,5901.5
14698,5754.0
14699,4433.0
14700,5470.0
14701,4581.0
14702,8030.5
14703,3185.0
14704,4691.0
14705,2922.0
14706,9151.0
14707,3437.5
14708,7306.0
14709,9799.0
14710,6114.5
14711,6591.0
14712,4123.0
14713,2468.0
14714,1852.0
14715,3705.0
14716,5016.5
14717,3128.5
14718,5533.5
14719,6527.0
14720,3786.0
14721,5721.0
14722,4179.0
14723,7878.0
14724,7480.0
14725,6800.5
14726,4794.5
14727,2779.5
14728,8067.0
14729,9434.0
14730,3878.0
14731,4248.5
14732,3672.0
14733,5674.0
14734,5040.0
14735,3791.0
14736,6361.0
14737,3088.0
14738,5480.0
14739,4835.0
14740,8366.5
14741,5738.0
14742,7529.5
14743,6942.0
14744,4448.5
14745,7728.0
14746,18003.0
14747,9199.0
14748,3905.0
14749,3314.0
14750,6394.0
14751,9247.0
14752,3132.5
14753,4389.0
14754,8497.0
14755,6525.5
14756,7430.5
14757,17045.0
14758,4617.5
14759,6119.0
14760,2562.0
14761,2462.5
14762,10955.0
14763,3389.5
14764,6981.0
14765,8533.0
14766,2797.5
14767,3458.5
14768,5660.0
14769,3234.0
14770,7352.0
14771,2155.0
14772,5246.5
14773,4987.5
14774,9331.5
14775,5965.0
14776,5784.0
14777,3081.5
14778,7307.5
14779,5628.5
14780,6096.0
14781,2193.5
14782,9241.5
14783,4998.0
14784,6076.0
14785,4227.0
14786,4651.0
14787,0.0
14788,4977.5
14789,3349.0
14790,4772.0
14791,4709.5
14792,4912.0
14793,8091.5
14794,6456.5
14795,7132.5
14796,4273.5
14797,3885.0
14798,4469.0
14799,5208.5
14800,5513.5
14801,2828.5
14802,1306.5
14803,7628.0
14804,5612.0
14805,7279.0
14806,5253.5
14807,4367.5
14808,4654.0
14809,3436.0
14810,2505.5
14811,8862.0
14812,5988.0
14813,5219.5
14814,5787.5
14815,12093.0
14816,6026.0
14817,1938.5
14818,7114.0
14819,2244.0
14820,4454.0
14821,5238.0
14822,6508.5
14823,2669.0
14824,4159.0
14825,4178.0
14826,4079.0
14827,1616.5
14828,8222.0
14829,4925.0
14830,8890.5
14831,11181.0
14832,5483.5
14833,6103.0
14834,4120.0
14835,4918.0
14836,4775.0
14837,11166.5
14838,5953.0
14839,6350.5
14840,3281.5
14841,5054.0
14842,4969.0
14843,7949.5
14844,8146.0
14845,6840.5
14846,5334.0
14847,6449.5
14848,4275.5
14849,8531.0
14850,6424.5
14851,5999.0
14852,6307.0
14853,9426.0
14854,7017.0
14855,4969.5
14856,5961.0
14857,8451.5
14858,6230.0
14859,3034.0
14860,5516.5
14861,3070.5
14862,4591.0
14863,8315.0
14864,7479.5
14865,7160.0
14866,6357.0
14867,7769.0
14868,4529.0
14869,4285.0
14870,4091.0
14871,6398.0
14872,5986.0
14873,6020.0
14874,2927.0
14875,13693.0
14876,4948.5
14877,5744.5
14878,16939.0
14879,5091.5
14880,7376.5
14881,6981.0
14882,7331.0
14883,8326.0
14884,7495.5
14885,9974.0
14886,2992.0
14887,4351.0
14888,5461.0
14889,8199.5
14890,2527.0
14891,5337.0
14892,4210.0
14893,5109.0
14894,4804.0
14895,5757.5
14896,3219.5
14897,6179.5
14898,5000.0
14899,2753.0
14900,3111.0
14901,6145.0
14902,3721.0
14903,4752.0
14904,5288.5
14905,5101.0
14906,8724.5
14907,11760.5
14908,4984.5
14909,7098.5
14910,6027.0
14911,9749.5
14912,5673.0
14913,2876.0
14914,4088.5
14915,4760.5
14916,12001.5
14917,4146.0
14918,8616.0
14919,6613.0
14920,2096.0
14921,3702.0
14922,6249.0
14923,6070.0
14924,5024.0
14925,8475.5
14926,8630.0
14927,7337.0
14928,3838.5
14929,11124.0
14930,2215.0
14931,3762.0
14932,8985.5
14933,3809.0
14934,5924.0
14935,3512.0
14936,6438.0
14937,4739.0
14938,3757.0
14939,15540.0
14940,10858.0
14941,2622.0
14942,5005.0
14943,5497.0
14944,8244.0
14945,9803.0
14946,4966.5
14947,3160.5
14948,6915.0
14949,2011.5
14950,8820.0
14951,4957.0
14952,4765.5
14953,9317.0
14954,5815.0
14955,1556.0
14956,5174.0
14957,2334.0
14958,3857.0
14959,12341.0
14960,7353.5
14961,4237.0
14962,13200.0
14963,8603.0
14964,12018.0
14965,12801.0
14966,6936.0
14967,4489.5
14968,2280.0
14969,4769.0
14970,6636.0
14971,2545.0
14972,5715.0
14973,4651.0
14974,7421.5
14975,2561.0
14976,4699.5
14977,9702.5
14978,1674.0
14979,9018.0
14980,5165.5
14981,2642.0
14982,6617.5
14983,3237.0
14984,2972.5
14985,9528.0
14986,6655.0
14987,6952.5
14988,7555.0
14989,5301.0
14990,4536.0
14991,6868.0
14992,7166.0
14993,7856.0
14994,5160.0
14995,5851.0
14996,4112.5
14997,9282.5
14998,6020.0
14999,5958.5
15000,3504.0
15001,5297.0
15002,7815.0
15003,5533.0
15004,3984.0
15005,5090.0
15006,5492.0
15007,4287.5
15008,17703.0
15009,4794.0
15010,9814.0
15011,4465.0
15012,3517.0
15013,5988.0
15014,5366.0
15015,2797.5
15016,4814.0
15017,8208.5
15018,16473.5
15019,6710.5
15020,10787.0
15021,7004.5
15022,10540.0
15023,8460.0
15024,6741.5
15025,4379.5
15026,4122.0
15027,10019.0
15028,6937.0
15029,7097.5
15030,5190.0
15031,5312.0
15032,4661.0
15033,2276.0
15034,12365.5
15035,5229.5
15036,5930.0
15037,4879.0
15038,1570.0
15039,9533.5
15040,7760.0
15041,11771.5
15042,5499.0
15043,4042.0
15044,3730.0
15045,6477.5
15046,4938.0
15047,4252.0
15048,9778.0
15049,3759.0
15050,4940.0
15051,5633.0
15052,3793.0
15053,2878.5
15054,2211.5
15055,14493.0
15056,4928.0
15057,13803.5
15058,5420.0
15059,5389.0
15060,5067.0
15061,3582.0
15062,3342.0
15063,5583.0
15064,2852.0
15065,3081.0
15066,9320.0
15067,6015.5
15068,2852.5
15069,8334.0
15070,2537.0
15071,6499.5
15072,3867.0
15073,8399.5
15074,8079.0
15075,8950.5
15076,2483.0
15077,5163.5
15078,2745.0
15079,4344.0
15080,4444.5
15081,16473.0
15082,10522.5
15083,4743.0
15084,2816.0
15085,5466.0
15086,4173.0
15087,2562.0
15088,7433.5
15089,2303.5
15090,15220.5
15091,4013.5
15092,4512.0
15093,6169.0
15094,11737.5
15095,6559.5
15096,4852.5
15097,4817.5
15098,5647.0
15099,7149.5
15100,6625.0
15101,4011.5
15102,1187.0
15103,4454.5
15104,2794.0
15105,2880.0
15106,5617.0
15107,7062.0
15108,6351.0
15109,5269.0
15110,8887.0
15111,5836.0
15112,3119.5
15113,6955.5
15114,2196.0
15115,8597.5
15116,5089.0
15117,2704.5
15118,4609.5
15119,4310.0
15120,4368.0
15121,7669.0
15122,6357.5
15123,3812.0
15124,7434.0
15125,2888.5
15126,4426.5
15127,7538.0
15128,8496.0
15129,3458.0
15130,2070.5
15131,4854.0
15132,7045.5
15133,5980.0
15134,2730.0
15135,10730.0
15136,3700.0
15137,3398.0
15138,6154.5
15139,10455.0
15140,10023.0
15141,4164.5
15142,4333.5
15143,6162.0
15144,1534.5
15145,6911.5
15146,7203.0
15147,4559.5
15148,4451.0
15149,2789.0
15150,7835.0
15151,3004.0
15152,4861.0
15153,3916.0
15154,3528.0
15155,2544.0
15156,7500.0
15157,6816.0
15158,4652.0
15159,3579.5
15160,5289.5
15161,7594.0
15162,7809.0
15163,7922.5
15164,4352.0
15165,5187.5
15166,4850.5
15167,8851.0
15168,6286.0
15169,5115.5
15170,2377.0
15171,5322.0
15172,7546.5
15173,5888.0
15174,8037.5
15175,6049.5
15176,2595.0
15177,7855.5
15178,6162.0
15179,8860.5
15180,3143.0
15181,2454.0
15182,8251.0
15183,1547.5
15184,5383.0
15185,4562.0
15186,8113.0
15187,3973.0
15188,4610.5
15189,8820.0
15190,2649.0
15191,5820.0
15192,9455.0
15193,14694.5
15194,7732.0
15195,2463.0
15196,5330.0
15197,3701.5
15198,2265.0
15199,7363.0
15200,4897.0
15201,6298.5
15202,4904.0
15203,3880.5
15204,3800.0
15205,4349.5
15206,5740.5
15207,5128.0
15208,10968.0
15209,4486.0
15210,2494.0
15211,6105.5
15212,4205.0
15213,6047.0
15214,5965.5
15215,5958.5
15216,7590.5
15217,9073.0
15218,7132.0
15219,5502.0
15220,4991.5
15221,5760.5
15222,2821.0
15223,5482.0
15224,8636.0
15225,7515.5
15226,6973.0
15227,4970.0
15228,13672.0
15229,3346.0
15230,3648.0
15231,5086.5
15232,4220.0
15233,8241.0
15234,8977.5
15235,7215.0
15236,6919.0
15237,7428.0
15238,1932.5
15239,7528.0
15240,3192.5
15241,5451.0
15242,6137.5
15243,5196.0
15244,2351.0
15245,4848.0
15246,3664.0
15247,3239.0
15248,7250.0
15249,5625.0
15250,8413.0
15251,17972.0
15252,4978.0
15253,3088.0
15254,4632.0
15255,8211.0
15256,6563.5
15257,3773.0
15258,5586.5
15259,1754.0
15260,6177.0
15261,5998.0
15262,3296.0
15263,10630.0
15264,10261.5
15265,4251.0
15266,5288.5
15267,3448.5
15268,4150.0
15269,4152.5
15270,8756.5
15271,3752.0
15272,3915.0
15273,4942.5
15274,2697.0
15275,2631.5
15276,2658.5
15277,5088.0
15278,5484.5
15279,5587.0
15280,6483.0
15281,1210.0
15282,7580.0
15283,15637.0
15284,2681.0
15285,7953.5
15286,6167.0
15287,4885.0
15288,4145.0
15289,2406.0
15290,4016.0
15291,4431.0
15292,4022.0
15293,3054.5
15294,9410.0
15295,5381.0
15296,3516.5
15297,6454.0
15298,4970.0
15299,5912.5
15300,5316.0
15301,5752.5
15302,10033.5
15303,4467.5
15304,6809.0
15305,5901.0
15306,3624.5
15307,3083.0
15308,4545.0
15309,5634.5
15310,8663.5
15311,3958.0
15312,14796.0
15313,4661.0
15314,5058.5
15315,12225.5
15316,4742.5
15317,7266.0
15318,4025.5
15319,5148.5
15320,4567.0
15321,6491.0
15322,15000.5
15323,2911.5
15324,5667.0
15325,3250.5
15326,9149.0
15327,6798.0
15328,4827.0
15329,3590.5
15330,4015.0
15331,2430.5
15332,1900.0
15333,6388.5
15334,3183.0
15335,4385.5
15336,1379.5
15337,19582.0
15338,9776.0
15339,2152.0
15340,5028.0
15341,5826.0
15342,7457.0
15343,5356.0
15344,8084.5
15345,5566.0
15346,6020.5
15347,2830.0
15348,7408.0
15349,7004.5
15350,3797.0
15351,6465.5
15352,8619.5
15353,3855.0
15354,7822.5
15355,5772.5
15356,2895.0
15357,6149.0
15358,6082.5
15359,2643.0
15360,8377.0
15361,6570.5
15362,4247.0
15363,9902.0
15364,3696.5
15365,5214.0
15366,7504.5
15367,7334.0
15368,2312.0
15369,4394.5
15370,3834.0
15371,0.0
15372,5042.5
15373,5880.5
15374,3204.5
15375,5896.0
15376,2437.0
15377,5869.0
15378,2939.0
15379,4962.5
15380,4753.0
15381,4343.0
15382,5563.0
15383,7877.5
15384,2573.0
15385,5070.5
15386,7875.0
15387,3316.0
15388,5536.5
15389,6120.0
15390,8701.0
15391,6697.0
15392,3781.0
15393,2068.0
15394,2205.0
15395,4825.0
15396,5071.0
15397,5197.0
15398,12171.0
15399,6137.5
15400,7467.0
15401,8957.5
15402,6234.0
15403,2181.0
15404,8653.0
15405,4147.0
15406,7916.0
15407,6417.0
15408,8023.0
15409,6621.5
15410,8248.5
15411,5162.0
15412,4163.0
15413,2821.5
15414,3312.0
15415,5569.5
15416,4449.0
15417,7927.5
15418,4946.5
15419,2914.0
15420,7492.0
15421,6847.0
15422,4786.0
15423,7369.0
15424,4347.5
15425,7329.0
15426,2278.0
15427,4875.5
15428,3611.0
15429,4664.0
15430,3329.0
15431,6820.0
15432,6906.0
15433,8140.5
15434,6115.0
15435,5256.5
15436,3912.5
15437,5842.0
15438,6507.0
15439,8168.5
15440,2837.5
15441,2767.0
15442,9288.0
15443,5285.5
15444,3175.5
15445,3983.0
15446,7228.0
15447,6903.0
15448,2362.0
15449,6564.0
15450,4337.0
15451,2193.0
15452,4978.0
15453,2967.0
15454,4129.0
15455,5986.0
15456,5875.0
15457,5099.0
15458,3913.5
15459,9259.0
15460,6797.0
15461,3574.0
15462,5974.0
15463,4707.5
15464,2723.0
15465,1344.0
15466,7414.0
15467,1428.0
15468,5113.0
15469,9326.5
15470,5645.0
15471,4313.0
15472,3181.5
15473,5389.5
15474,4809.0
15475,5310.0
15476,5755.0
15477,6033.0
15478,9939.0
15479,5956.0
15480,8633.0
15481,5010.0
15482,3979.0
15483,3973.5
15484,3514.5
15485,5324.5
15486,6418.0
15487,3533.0
15488,5275.0
15489,2467.0
15490,7675.5
15491,4063.5
15492,4553.0
15493,3694.0
15494,5546.5
15495,7581.0
15496,3275.5
15497,5996.0
15498,4787.0
15499,4849.5
15500,5182.0
15501,5942.5
15502,7531.0
15503,4431.5
15504,3512.0
15505,9250.5
15506,7699.0
15507,6696.5
15508,2167.0
15509,5332.0
15510,4849.0
15511,3872.0
15512,5321.0
15513,11621.0
15514,8600.0
15515,10187.0
15516,9477.5
15517,6357.0
15518,5692.0
15519,6157.5
15520,6216.0
15521,7641.0
15522,11125.0
15523,2919.0
15524,1830.0
15525,1500.0
15526,3978.0
15527,5060.0
15528,10281.5
15529,2456.5
15530,1958.5
15531,4932.0
15532,6264.0
15533,5634.5
15534,8423.0
15535,6672.0
15536,6552.0
15537,2692.0
15538,8880.0
15539,6597.0
15540,5349.5
15541,6588.5
15542,3342.0
15543,5704.5
15544,3206.5
15545,6652.5
15546,5297.0
15547,5233.0
15548,6399.0
15549,3703.0
15550,7049.0
15551,4151.0
15552,6653.0
15553,4717.0
15554,8026.0
15555,5451.0
15556,7650.0
15557,5222.0
15558,3446.5
15559,8141.0
15560,2575.0
15561,10644.0
15562,5137.5
15563,4706.0
15564,3261.0
15565,7038.5
15566,4541.5
15567,3946.0
15568,5384.0
15569,4480.5
15570,12548.0
15571,2623.0
15572,2924.0
15573,5420.0
15574,6299.5
15575,9966.5
15576,2621.5
15577,5383.5
15578,5332.5
15579,5637.5
15580,5404.0
15581,4907.5
15582,5813.0
15583,3093.0
15584,10187.0
15585,2716.0
15586,6577.5
15587,13396.0
15588,7412.5
15589,5582.5
15590,3061.5
15591,4561.0
15592,7116.5
15593,2646.5
15594,7103.0
15595,3328.0
15596,8266.0
15597,6853.0
15598,4617.0
15599,5954.5
15600,4039.0
15601,2839.0
15602,5493.0
15603,2196.0
15604,3571.5
15605,3128.5
15606,3342.0
15607,8570.0
15608,5633.5
15609,21523.5
15610,6581.0
15611,4993.0
15612,4923.0
15613,7932.5
15614,9877.5
15615,5125.5
15616,6385.0
15617,9588.0
15618,5497.0
15619,6756.5
15620,5907.5
15621,7966.0
15622,8038.0
15623,6108.5
15624,6247.5
15625,7625.0
15626,8189.0
15627,6864.0
15628,7474.0
15629,7296.0
15630,7579.0
15631,6405.5
15632,5310.5
15633,6366.5
15634,10345.5
15635,11319.5
15636,7545.5
15637,10222.0
15638,5866.0
15639,7581.0
15640,5073.0
15641,6575.0
15642,4592.5
15643,8754.0
15644,8137.0
15645,10513.0
15646,9523.5
15647,7917.0
15648,6320.5
15649,4963.5
15650,5039.0
15651,5548.0
15652,10817.0
15653,8087.5
15654,6076.5
15655,5851.5
15656,6195.5
15657,7348.5
15658,4483.0
15659,7682.0
15660,4641.0
15661,7709.5
15662,8624.5
15663,5880.0
15664,8727.0
15665,5328.5
15666,7968.5
15667,11608.0
15668,6553.0
15669,6151.0
15670,8297.5
15671,4853.0
15672,6976.5
15673,7768.5
15674,11875.0
15675,5801.0
15676,6760.5
15677,8262.5
15678,7142.5
15679,10121.5
15680,7135.5
15681,10284.5
15682,4941.5
15683,4768.5
15684,6201.5
15685,6449.0
15686,9732.0
15687,8337.5
15688,4241.5
15689,5811.0
15690,8432.0
15691,7266.0
15692,10224.0
15693,4265.0
15694,12880.5
15695,6970.0
15696,5126.5
15697,5989.5
15698,6701.5
15699,6439.0
15700,8640.0
15701,5558.0
15702,6657.0
15703,7512.0
15704,7717.0
15705,8435.5
15706,5387.0
15707,7753.5
15708,5694.0
15709,5669.5
15710,8305.0
15711,8081.0
15712,7378.0
15713,5007.0
15714,9944.0
15715,4942.5
15716,9337.0
15717,7625.0
15718,11561.5
15719,6927.0
15720,4362.0
15721,7859.5
15722,6325.5
15723,7862.5
15724,5805.0
15725,8099.5
15726,7855.5
15727,4378.5
15728,8349.5
15729,6119.5
15730,7943.5
15731,5112.0
15732,6482.0
15733,8569.0
15734,5634.0
15735,12288.0
15736,6836.0
15737,5897.0
15738,7951.5
15739,10037.0
15740,5494.0
15741,5710.0
15742,6600.5
15743,7171.0
15744,5010.0
15745,6648.5
15746,6153.0
15747,9790.0
15748,7963.0
15749,7571.5
15750,7573.0
15751,5845.5
15752,5182.0
15753,6724.5
15754,8678.0
15755,8922.0
15756,8868.5
15757,8691.0
15758,8900.5
15759,6565.5
15760,8927.5
15761,7465.5
15762,6194.0
15763,8143.0
15764,9117.5
15765,7935.0
15766,7635.5
15767,10354.0
15768,8762.5
15769,8694.5
15770,6534.0
15771,7840.5
15772,8864.0
15773,7183.5
15774,6853.5
15775,4567.0
15776,5820.0
15777,9651.0
15778,8193.5
15779,8314.5
15780,5824.5
15781,9119.0
15782,6898.5
15783,8887.5
15784,6277.5
15785,6307.5
15786,5744.0
15787,4363.0
15788,11251.5
15789,7072.0
15790,7421.0
15791,7230.5
15792,5779.5
15793,4882.0
15794,7002.5
15795,8733.0
15796,4306.0
15797,7150.5
15798,5276.5
15799,9824.5
15800,7732.5
15801,7026.5
15802,8841.5
15803,5039.5
15804,5330.5
15805,11458.5
15806,5615.5
15807,8091.0
15808,3565.5
15809,8732.5
15810,8326.0
15811,5986.5
15812,6366.5
15813,6307.0
15814,6163.5
15815,7186.5
15816,7555.5
15817,11260.5
15818,3330.0
15819,6103.0
15820,3794.0
15821,13444.5
15822,5066.0
15823,9090.5
15824,10474.5
15825,7410.5
15826,7685.5
15827,4855.5
15828,5415.0
15829,3410.0
15830,5109.5
15831,6295.5
15832,5378.5
15833,8266.0
15834,7003.0
15835,5674.0
15836,7850.0
15837,6818.0
15838,8612.5
15839,9791.0
15840,7813.0
15841,5685.0
15842,4319.0
15843,9748.0
15844,11750.5
15845,6717.0
15846,7754.5
15847,4789.5
15848,8192.0
15849,5606.0
15850,5122.5
15851,7109.0
15852,4879.5
15853,7381.5
15854,5897.5
15855,9046.5
15856,7733.5
15857,9441.5
15858,8332.5
15859,5815.5
15860,9158.5
15861,18791.5
15862,11384.5
15863,5818.5
15864,3497.5
15865,6894.0
15866,9801.5
15867,5867.5
15868,6457.5
15869,12270.0
15870,6554.5
15871,14490.5
15872,21125.0
15873,3770.5
15874,7780.0
15875,5269.0
15876,4574.0
15877,9168.5
15878,5391.0
15879,9623.0
15880,9560.5
15881,8799.5
15882,7122.0
15883,7452.5
15884,4031.0
15885,8445.0
15886,4677.0
15887,7508.5
15888,7249.0
15889,9456.0
15890,6970.0
15891,6568.0
15892,4636.5
15893,7312.5
15894,5933.5
15895,5440.5
15896,6202.5
15897,8516.0
15898,6095.0
15899,6903.5
15900,7798.5
15901,8582.0
15902,0.0
15903,6442.5
15904,6235.0
15905,5211.0
15906,7563.0
15907,7793.0
15908,9556.0
15909,6120.0
15910,7744.0
15911,6188.0
15912,4191.5
15913,6635.0
15914,7296.0
15915,5571.5
15916,4870.5
15917,3206.5
15918,9694.0
15919,7622.0
15920,9969.0
15921,6915.5
15922,6306.5
15923,8076.0
15924,5489.5
15925,4768.5
15926,10808.0
15927,6331.5
15928,8576.0
15929,9039.5
15930,14398.0
15931,6786.0
15932,5383.0
15933,7769.5
15934,5633.5
15935,6536.0
15936,5633.5
15937,7616.0
15938,4951.0
15939,8543.0
15940,4586.5
15941,6582.5
15942,3914.0
15943,10188.5
15944,6070.0
15945,15917.0
15946,14376.5
15947,5487.5
15948,8043.0
15949,5171.0
15950,7152.5
15951,5985.0
15952,11631.5
15953,8022.5
15954,8868.0
15955,4928.0
15956,7275.0
15957,5345.0
15958,9329.5
15959,7953.0
15960,7966.0
15961,6592.0
15962,7387.5
15963,5887.5
15964,9387.5
15965,9308.5
15966,6046.0
15967,8050.0
15968,10599.0
15969,7277.0
15970,7700.0
15971,7418.0
15972,9254.5
15973,7255.5
15974,5331.0
15975,5768.0
15976,6695.5
15977,5745.0
15978,10771.0
15979,7766.0
15980,8938.5
15981,7078.5
15982,9529.5
15983,4963.0
15984,7463.5
15985,10347.0
15986,9128.5
15987,8244.5
15988,6029.0
15989,4120.0
15990,15455.0
15991,9379.0
15992,9352.5
15993,18262.0
15994,8562.5
15995,8450.0
15996,9255.5
15997,9742.0
15998,10965.5
15999,10841.0
16000,12539.5
16001,6399.0
16002,7588.0
16003,6352.5
16004,9647.5
16005,4516.5
16006,9936.5
16007,5891.5
16008,6347.0
16009,5976.0
16010,9090.0
16011,7390.5
16012,5955.0
16013,8406.0
16014,5048.5
16015,4977.0
16016,6725.5
16017,4410.0
16018,5179.0
16019,6146.5
16020,7053.0
16021,10153.0
16022,9649.0
16023,7417.5
16024,6724.5
16025,6760.0
16026,10852.0
16027,7886.5
16028,6533.5
16029,5379.5
16030,4624.0
16031,9580.5
16032,4937.0
16033,12275.0
16034,7092.0
16035,3403.0
16036,5158.5
16037,8554.5
16038,6589.5
16039,6249.5
16040,9233.0
16041,10085.0
16042,11572.0
16043,6030.5
16044,11186.0
16045,3624.5
16046,6091.0
16047,7304.5
16048,5824.5
16049,7779.5
16050,5872.5
16051,7107.5
16052,4819.0
16053,6077.0
16054,12659.0
16055,9063.5
16056,5735.0
16057,5224.0
16058,9737.0
16059,11306.5
16060,8551.5
16061,6005.0
16062,6035.0
16063,7375.0
16064,6236.5
16065,7687.0
16066,6108.0
16067,5595.5
16068,7966.0
16069,9305.5
16070,4215.0
16071,5157.5
16072,4963.5
16073,6399.5
16074,10497.5
16075,8469.5
16076,9369.5
16077,12701.5
16078,6894.0
16079,12296.0
16080,13695.5
16081,7986.0
16082,5573.0
16083,3949.0
16084,8361.5
16085,6571.0
16086,6490.0
16087,7338.5
16088,7382.5
16089,12113.5
16090,5235.0
16091,5512.0
16092,8791.5
16093,4812.5
16094,9081.0
16095,5310.0
16096,4676.0
16097,7875.0
16098,3908.0
16099,7738.5
16100,8299.0
16101,7299.5
16102,8014.0
16103,9013.5
16104,8347.0
16105,5961.0
16106,8130.5
16107,10159.5
16108,6815.0
16109,5373.5
16110,5659.5
16111,5707.5
16112,11228.5
16113,7895.5
16114,6412.5
16115,5003.0
16116,8294.0
16117,9386.0
16118,7288.0
16119,6865.0
16120,9206.0
16121,5794.5
16122,5948.0
16123,18898.5
16124,6364.0
16125,10466.5
16126,5913.5
16127,6357.5
16128,6606.0
16129,5881.5
16130,3979.0
16131,6017.0
16132,9240.0
16133,14808.0
16134,8403.0
16135,11087.0
16136,10558.5
16137,11627.0
16138,12024.0
16139,8762.5
16140,4286.0
16141,4835.0
16142,11233.5
16143,10469.5
16144,8929.5
16145,8524.5
16146,9523.5
16147,6028.0
16148,3836.0
16149,11638.0
16150,5497.5
16151,6456.5
16152,6964.5
16153,3296.0
16154,13938.0
16155,11473.5
16156,13825.0
16157,6206.0
16158,5452.5
16159,5453.5
16160,6486.5
16161,6404.5
16162,8635.5
16163,7234.5
16164,4377.0
16165,6030.0
16166,7412.0
16167,4248.5
16168,3650.0
16169,6239.0
16170,13459.0
16171,7997.0
16172,19762.0
16173,5257.5
16174,5976.5
16175,7003.5
16176,5566.0
16177,5623.0
16178,5370.5
16179,4651.0
16180,4510.5
16181,8476.0
16182,7885.0
16183,4578.0
16184,9558.0
16185,6299.5
16186,7287.0
16187,5350.0
16188,9028.0
16189,8645.5
16190,9659.0
16191,6056.5
16192,7475.0
16193,4880.5
16194,5070.5
16195,6316.5
16196,14371.5
16197,10252.0
16198,6948.5
16199,5437.0
16200,5534.0
16201,6747.5
16202,4712.0
16203,8889.5
16204,4507.5
16205,14955.5
16206,4523.0
16207,5125.5
16208,6319.5
16209,10492.0
16210,7842.5
16211,5624.0
16212,6836.0
16213,7018.0
16214,8819.5
16215,8213.5
16216,6369.5
16217,4696.0
16218,9750.5
16219,5191.0
16220,4558.0
16221,6019.0
16222,8181.5
16223,6804.5
16224,6684.0
16225,10054.0
16226,9639.5
16227,7409.0
16228,7425.0
16229,4932.5
16230,8079.0
16231,6548.5
16232,4944.0
16233,8289.0
16234,7794.5
16235,6956.5
16236,10182.5
16237,6230.5
16238,6609.5
16239,8965.0
16240,7694.5
16241,5510.0
16242,7020.0
16243,8286.5
16244,7306.5
16245,6746.5
16246,6648.0
16247,9875.0
16248,6992.0
16249,5563.0
16250,12470.0
16251,6027.5
16252,3606.5
16253,8850.5
16254,10278.0
16255,11170.0
16256,5183.5
16257,6511.5
16258,7591.5
16259,4351.0
16260,6823.0
16261,8011.5
16262,7310.5
16263,6734.0
16264,6928.5
16265,8673.0
16266,3656.0
16267,6244.0
16268,6899.0
16269,5894.0
16270,5300.5
16271,7504.5
16272,9508.5
16273,5179.0
16274,5411.0
16275,8933.0
16276,7687.5
16277,9440.5
16278,9512.5
16279,5080.0
16280,7297.0
16281,6318.0
16282,8907.5
16283,7744.5
16284,9560.0
16285,4718.5
16286,7938.0
16287,8924.0
16288,7630.0
16289,10889.0
16290,5104.5
16291,3833.0
16292,13240.0
16293,10085.0
16294,7951.5
16295,7270.5
16296,6560.5
16297,8759.0
16298,4222.5
16299,8315.5
16300,5930.5
16301,9626.5
16302,6867.0
16303,7660.0
16304,8329.0
16305,6325.5
16306,7942.5
16307,11712.0
16308,15756.5
16309,8934.0
16310,5183.0
16311,6534.5
16312,5134.0
16313,3779.5
16314,11248.0
16315,8569.0
16316,6313.5
16317,9261.0
16318,4888.0
16319,10729.5
16320,5231.0
16321,7814.0
16322,7401.0
16323,10470.5
16324,4996.5
16325,7341.0
16326,6683.0
16327,6440.5
16328,8629.5
16329,5839.0
16330,7589.0
16331,8692.0
16332,9923.5
16333,7585.5
16334,7091.0
16335,6380.0
16336,11790.0
16337,5125.5
16338,5861.5
16339,11504.0
16340,8225.5
16341,9862.0
16342,5685.0
16343,16082.0
16344,6806.5
16345,5844.5
16346,5662.5
16347,6197.5
16348,9529.0
16349,10679.0
16350,7805.5
16351,7456.0
16352,8594.0
16353,4520.0
16354,7765.0
16355,8059.0
16356,6364.0
16357,8934.0
16358,6616.0
16359,6154.5
16360,5645.5
16361,4180.0
16362,5703.0
16363,9777.5
16364,8436.5
16365,11197.5
16366,16949.5
16367,6760.5
